BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.06332979401201355,-0.15025875714958947,-0.9225650280714948,-1.0351706987806288,-0.06355697015450248,-0.6910512882022962,0,0,-0.6036025418357222,6022,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.13966139429682312,-0.1408108516460647,-0.17477014926530773,-0.07296892739429317,-0.08607871812271806,-0.0534512102660526,-0.049106707035617515
-0.05651055279779602,-0.15640414883525364,-0.04714757987350663,-1.0351706987806288,-1.1652342502203425,-0.34380091884134906,0,92,-0.09539778327368421,666,759,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.13892195775684224,-0.15789179458730931,-0.2986124959534721,-0.061129257173040276,-0.07502063322029945,0.22976914354904485,-2.479944848256608
-0.04702291284758032,2.6417481714613755,-0.04842805395668263,1.0970367465121253,-0.03018521519468319,-0.34380091884134906,0,0,3.254658200272995,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.08129999069250639,2.940656950888854,-0.7939818827061297,0.18584357135128646,-0.04479520115368856,-0.0534512102660526,0.388933695095703
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3392585549319103,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12481577680644648,-0.1907397617820105,-0.2986124959534721,-0.0754881425523616,-0.08589441670767775,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.0711090738727823,-0.04842805395668263,-1.0151874987310248,0.2742072663434829,-0.34380091884134906,2402,0,2.854299579730594,4962,4606,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13811740449611942,-0.05672005562762964,-0.2986124959534721,-0.06543692278683667,-0.08540294626757025,-0.0534512102660526,-0.2679381821789167
-0.05651055279779602,-0.19194376340295002,-0.9224583218978968,1.0750552264575608,0.83621796045346,-0.34380091884134906,2752,108,-0.5957840070886139,1051,3388,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1335559782081455,-0.19763783489289774,-0.2986124959534721,0.013536946799430603,-0.030972595025665288,-0.021222687245713925,-0.1482173058212849
-0.05651055279779602,-0.13034176481894294,-0.04842805395668263,-1.0151874987310248,-0.08364274544976126,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13888144068615838,-0.12898558345597227,-0.2986124959534721,-0.06871895373068154,-0.07981247001134752,-0.0534512102660526,0.3960784495768283
-0.04702291284758032,0.5046326821238992,-0.07233023684263452,1.0970367465121253,-0.2678818290892637,-0.34380091884134906,0,0,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.12706800138510885,0.5726469958228452,-0.7939818827061297,-0.016821839431134477,-0.08773743085808086,-0.0534512102660526,0.8448399001702782
-0.05651055279779602,-0.13981899537032866,-0.9225650280714948,2.062225308908002,-0.26634605884241574,-0.34380091884134906,8726,67,-0.5957840070886139,675,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.1387154834881563,-0.13883997361438263,-0.2986124959534721,-0.06810357292871062,-0.07723225020078317,-0.052474588356345366,0.8648137343176633
-0.05651055279779602,-0.19431307104079645,-0.04842805395668263,-1.0151874987310248,-0.5879130047298511,-0.34380091884134906,2295,0,-0.3638341429244017,5210,6944,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13949498489937145,-0.19895175358068581,-0.2986124959534721,-0.07179585774053611,-0.07330048667992321,-0.0534512102660526,-0.267938735492151
-0.06303330526356932,-0.18750131158198796,-0.9225650280714948,-0.5236007775107647,-0.057673625530127004,-0.6910512882022962,1637,0,-0.6036025418357222,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.14062512176380407,-0.1879476845704609,-0.05092780257714333,-0.07723813170796638,-0.08750705408928047,-0.0534512102660526,-0.26796295319269675
-0.05651055279779602,-0.03793876694293234,-0.04842805395668263,0.007952343808703506,-0.008990173309484862,-0.34380091884134906,8361,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13723181709402885,-0.025842966464610522,-0.2986124959534721,-0.06092413023904997,-0.08073397708654906,-0.0534512102660526,0.8648109113955138
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,-0.9712244586218959,-1.0618527711890875,-0.34380091884134906,1578,0,-0.6036025418357222,6075,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14103463358535903,-0.21012006242688422,-0.2986124959534721,-0.07794966576024524,-0.08767599705306742,-0.0534512102660526,-0.2679649256519119
-0.05651055279779602,-0.1635120717487929,-0.04842805395668263,-1.0151874987310248,-0.1818525164401614,-0.34380091884134906,2320,0,-0.5319946918503019,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14019535140690714,-0.1661037863859846,-0.2986124959534721,-0.07466763481640037,-0.0868159237828793,-0.0534512102660526,-0.26793860741038383
-0.04702291284758032,-0.20142099395433571,-0.04842805395668263,1.0950384265071649,-1.8377403147213458,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14108093880899775,-0.21209094045856627,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.39637790474858514
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3333644091367107,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12899022211044164,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
4.563970102957252,1.4689408907273944,-0.8632363955510071,-0.9512412585722918,1.3453519756608354,-0.34380091884134906,7130,123,-0.5957840070886139,693,2345,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,19.274461590051878,0,0.9679807632956315,0.36603328216817466,2.6736038245624734,0.06974172671277407,-0.07864522771609221,3.7514677499533255,0.7000890953017924
-0.05651055279779602,-0.1895744557651036,-0.04842805395668263,-1.0151874987310248,-0.19197315518102093,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14069892071397827,-0.19402455850148062,-0.2986124959534721,-0.07692403109029372,-0.08700022519791961,-0.0534512102660526,0.3960692379361299
-0.04702291284758032,-0.07347838151062873,-0.07233023684263452,1.0970367465121253,-0.8535337339859647,-0.34380091884134906,7108,0,0.9951016583587035,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1383631296770304,-0.06821684414577506,-0.7939818827061297,-0.0668728113247688,-0.08773743085808086,-0.0534512102660526,0.6989252367761607
-0.05651055279779602,0.12791276770631746,-0.04842805395668263,0.007952343808703506,-0.13430135583317043,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13400781589818272,0.15843412949766317,-0.2986124959534721,-0.04697549872770926,-0.08183978557679092,-0.0534512102660526,0.8648130068132255
-0.05651055279779602,-0.09243284261340014,-0.04842805395668263,-1.0151874987310248,0.09516540484243419,-0.34380091884134906,5560,0,-0.09539778327368421,2394,8305,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1386557027209196,-0.08661170577480773,-0.2986124959534721,-0.06789844599472032,-0.0854643800725837,-0.0534512102660526,0.39608442843372205
-0.05651055279779602,1.1348685137910486,2.589028438865072,-1.0351706987806288,0.07480030459060773,-0.34380091884134906,0,18,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,3.754969247037855,-0.021169544669004118,-0.037744156211193876,0,-0.11124879847975007,1.2719802173980335,-0.2986124959534721,0.06543406109897766,-0.04872696467454851,-0.0534512102660526,0.15772829677740247
-0.05651055279779602,-0.16588137938663933,-0.04501345640154664,0.007952343808703506,0.12511636389139344,-0.34380091884134906,7918,44,-0.09539778327368421,188,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14001881274178452,-0.16971706277740173,-0.2986124959534721,-0.07446250788241007,-0.0854643800725837,-0.0534512102660526,0.848867313505238
-0.05651055279779602,-0.16825068702448576,-0.9225650280714948,1.031092186348432,-0.1258232357914874,-0.34380091884134906,1645,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14028217370122975,-0.1716879408090838,-0.2986124959534721,-0.07507788868438099,-0.08669305617285243,-0.0534512102660526,-0.2679628148643881
-0.05651055279779602,-0.12086453426755725,-0.04501345640154664,-1.0151874987310248,0.2968161245156796,-0.34380091884134906,0,0,1.6638966385518226,0,0,0,25.066432276849685,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13899141559230033,-0.11847423395366788,-0.2986124959534721,-0.06974458840063306,-0.08398996875226121,-0.0534512102660526,0.39607254756899485
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3481761233742506,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,11541,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.02504197898635931,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.1611427641109465,-0.9211778478147208,-1.0351706987806288,1.3177626778912994,-0.34380091884134906,631,117,-0.5957840070886139,7,565,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1097079627702073,-0.16216203032262047,-0.2986124959534721,-0.06297539957895301,-0.06254957080257179,-0.0534512102660526,-0.40093448779175256
-0.05651055279779602,-0.17772791757587147,-0.04842805395668263,-0.9512412585722918,-0.2413333405514043,-0.34380091884134906,2080,0,-0.4873173504382546,2440,8206,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1402879618541846,-0.18384168867112324,-0.2986124959534721,-0.07507788868438099,-0.08442000538735527,-0.0534512102660526,-0.26793990359786807
-0.05651055279779602,-0.16825068702448576,-0.04842805395668263,-1.0151874987310248,-0.32802063562632466,-0.34380091884134906,2063,0,-0.473169525657773,3007,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1401316817244039,-0.17037402212129577,-0.2986124959534721,-0.07446250788241007,-0.0854643800725837,-0.0534512102660526,-0.2679399906934698
-0.05651055279779602,0.525956450864517,-0.04842805395668263,0.007952343808703506,0.2376923108294608,-0.34380091884134906,8682,0,0.41094541939618506,4468,4839,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.12646006444507077,0.5979399305627651,-0.2986124959534721,-0.012924427685318691,-0.08251555743193872,-0.0534512102660526,0.8648134781541288
-0.05651055279779602,-0.14929622592171435,-0.04842805395668263,-1.0351706987806288,-0.3122916638582313,-0.34380091884134906,1958,53,0.17465192481691275,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13926924693413267,-0.15033676213252803,-0.2986124959534721,-0.06974458840063306,-0.07790802205593098,-0.0534512102660526,-0.2679405337601628
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.2183571536977678,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,9965,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.06706520421864524,-0.1904112821100635,-0.2986124959534721,-0.06748819212673972,-0.06727997378860641,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,0.3837979925937315,-0.04842805395668263,-1.0151874987310248,-0.017227768169606115,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.12387791514798249,0.4412551270440404,-0.2986124959534721,-0.0024629540518131565,-0.02937531609531593,-0.0534512102660526,0.7768415256244301
-0.04702291284758032,-0.20142099395433571,-0.04842805395668263,1.0950384265071649,-1.9014395040351484,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14108093880899775,-0.21209094045856627,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.39624586269312423
-0.04702291284758032,-0.18720514812725716,-0.04842805395668263,1.0950384265071649,-1.6167635966725107,2.8972025285274916,2166,62,1.5015689647547175,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1406468273373847,-0.1936960788295336,2.6736038245624734,-0.07671890415630342,-0.08700022519791961,-0.0534512102660526,-0.2679394476267768
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3465760647530693,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.10108376183231615,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.0521546127700109,-0.04842805395668263,-1.0151874987310248,-0.3400316743222625,-0.34380091884134906,0,0,0.000906708214506616,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13590054191441553,-0.04259542973390813,-0.2986124959534721,-0.055795956889292356,-0.06433115114796145,-0.0534512102660526,-0.04906769332932276
-0.04702291284758032,-0.09243284261340014,-0.04842805395668263,1.0950384265071649,-0.18769869448674112,-0.34380091884134906,6570,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1388091792141128,-0.09350977888569498,-0.7939818827061297,-0.06851382679669124,-0.08773743085808086,-0.0534512102660526,0.5794328890308708
-0.06332979401201355,-0.20682597700317287,-0.9225650280714948,-0.4596545373520317,-0.39292236512983547,-0.6910512882022962,1634,0,-0.6036025418357222,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14099266947643643,-0.2074922250513081,-0.17477014926530773,-0.07886632674651442,-0.08773743085808086,-0.0534512102660526,-0.2679629736857795
-0.05651055279779602,-0.06873976623493587,-0.9225650280714948,-1.0351706987806288,-0.7001166016141955,-0.34380091884134906,0,0,-0.6036025418357222,5993,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13763119964791284,-0.05967637267515275,-0.2986124959534721,-0.06318052651294331,-0.07968960240132064,-0.0534512102660526,-0.7172029787477233
-0.04702291284758032,0.20136130447955666,-0.04842805395668263,1.0950384265071649,0.21676591789499175,-0.34380091884134906,7290,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13317667330982358,0.23234205568574084,-0.7939818827061297,-0.04307808698189347,-0.08773743085808086,-0.0534512102660526,0.782420598336535
-0.05651055279779602,-0.1824665328515643,-0.04842805395668263,-1.0151874987310248,-0.1882602861455812,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1405889458078363,-0.18614104637475234,-0.2986124959534721,-0.07651377722231312,-0.08730739422298679,-0.0534512102660526,-0.2679727232699001
